buy_time,id,vas_id,target
2019-01-07,3533586,2.0,0.0
2019-01-07,2549344,6.0,1.0
2019-01-07,44237,6.0,1.0
2019-01-07,3409433,1.0,0.0
2019-01-07,3792435,1.0,0.0
2019-01-07,1696383,2.0,0.0
2019-01-07,674547,5.0,0.0
2019-01-07,3172399,2.0,0.0
2019-01-07,3064009,5.0,0.0
2019-01-07,4298387,5.0,0.0
2019-01-07,2354010,2.0,0.0
2019-01-07,3042974,2.0,0.0
2019-01-07,2592543,6.0,1.0
2019-01-07,2675025,2.0,0.0
2019-01-07,1694893,4.0,0.0
2019-01-07,3496125,5.0,0.0
2019-01-07,2414006,5.0,0.0
2019-01-07,2935046,2.0,0.0
2019-01-07,561865,2.0,0.0
2019-01-07,3349418,6.0,1.0
2019-01-07,3042537,6.0,1.0
2019-01-07,4134003,6.0,1.0
2019-01-07,2745147,2.0,0.0
2019-01-07,945356,1.0,0.0
2019-01-07,2002560,6.0,1.0
2019-01-07,3984224,6.0,1.0
2019-01-07,2545652,6.0,1.0
2019-01-07,2218819,5.0,0.0
2019-01-07,2157429,1.0,0.0
2019-01-07,475262,6.0,1.0
2019-01-07,3301467,2.0,0.0
2019-01-07,1917259,4.0,0.0
2019-01-07,1719032,2.0,0.0
2019-01-07,2002573,2.0,0.0
2019-01-07,4175164,1.0,0.0
2019-01-07,2500954,2.0,0.0
2019-01-07,3554919,2.0,0.0
2019-01-07,382473,2.0,0.0
2019-01-07,2196554,5.0,0.0
2019-01-07,1647619,5.0,0.0
2019-01-07,1803166,5.0,0.0
2019-01-07,1804910,5.0,0.0
2019-01-07,3728717,5.0,0.0
2019-01-07,2547408,5.0,0.0
2019-01-07,4196887,1.0,0.0
2019-01-07,2891593,2.0,0.0
2019-01-07,250003,4.0,0.0
2019-01-07,1369248,6.0,1.0
2019-01-07,1253334,2.0,0.0
2019-01-07,1369252,6.0,1.0
2019-01-07,1982741,6.0,1.0
2019-01-07,4256618,2.0,0.0
2019-01-07,2047884,2.0,0.0
2019-01-07,2589371,2.0,0.0
2019-01-07,2870031,4.0,0.0
2019-01-07,4361324,2.0,0.0
2019-01-07,1097906,2.0,0.0
2019-01-07,1739181,4.0,0.0
2019-01-07,2111998,1.0,0.0
2019-01-07,2004613,2.0,0.0
2019-01-07,900771,2.0,0.0
2019-01-07,1894529,2.0,0.0
2019-01-07,3064509,2.0,0.0
2019-01-07,584957,6.0,1.0
2019-01-07,1034524,2.0,0.0
2019-01-07,1585280,1.0,0.0
2019-01-07,3409128,2.0,0.0
2019-01-07,3155664,5.0,0.0
2019-01-07,134282,5.0,0.0
2019-01-07,1014093,2.0,0.0
2019-01-07,3433237,2.0,0.0
2019-01-07,1784879,1.0,0.0
2019-01-07,1275913,6.0,1.0
2019-01-07,1164583,5.0,0.0
2019-01-07,2636601,2.0,0.0
2019-01-07,3896443,2.0,0.0
2019-01-07,2373661,6.0,1.0
2019-01-07,2870024,2.0,0.0
2019-01-07,1169207,2.0,0.0
2019-01-07,4196821,2.0,0.0
2019-01-07,407871,1.0,0.0
2019-01-07,2479051,2.0,0.0
2019-01-07,919811,2.0,0.0
2019-01-07,1824484,1.0,0.0
2019-01-07,4341267,2.0,0.0
2019-01-07,3877780,2.0,0.0
2019-01-07,3134049,2.0,0.0
2019-01-07,2766500,5.0,0.0
2019-01-07,111489,2.0,0.0
2019-01-07,342268,6.0,1.0
2019-01-07,2896125,8.0,0.0
2019-01-07,2240214,5.0,0.0
2019-01-07,156700,6.0,1.0
2019-01-07,2435684,6.0,1.0
2019-01-07,3239697,4.0,1.0
2019-01-07,342279,5.0,0.0
2019-01-07,3410031,5.0,0.0
2019-01-07,589716,5.0,0.0
2019-01-07,2592967,4.0,0.0
2019-01-07,1717004,5.0,0.0
2019-01-07,1718958,6.0,1.0
2019-01-07,2026402,2.0,0.0
2019-01-07,3172709,2.0,0.0
2019-01-07,897737,2.0,0.0
2019-01-07,2065637,2.0,0.0
2019-01-07,544788,4.0,0.0
2019-01-07,856014,6.0,1.0
2019-01-07,2545015,2.0,0.0
2019-01-07,2566125,2.0,0.0
2019-01-07,1497982,1.0,0.0
2019-01-07,2999689,2.0,0.0
2019-01-07,315014,1.0,0.0
2019-01-07,1847460,5.0,0.0
2019-01-07,3387705,2.0,0.0
2019-01-07,3435100,2.0,0.0
2019-01-07,1413293,2.0,0.0
2019-01-07,2912878,6.0,1.0
2019-01-07,1718934,6.0,1.0
2019-01-07,4108156,2.0,0.0
2019-01-07,1713844,6.0,1.0
2019-01-07,857945,1.0,0.0
2019-01-07,651803,5.0,0.0
2019-01-07,1143786,2.0,0.0
2019-01-07,4213244,2.0,0.0
2019-01-07,878459,6.0,1.0
2019-01-07,3900781,2.0,0.0
2019-01-07,4086894,2.0,0.0
2019-01-07,1522400,1.0,0.0
2019-01-07,3726095,2.0,0.0
2019-01-07,1346985,2.0,0.0
2019-01-07,632728,4.0,0.0
2019-01-07,252015,2.0,0.0
2019-01-07,94195,6.0,1.0
2019-01-07,3556303,2.0,0.0
2019-01-07,450141,4.0,0.0
2019-01-07,2483577,2.0,0.0
2019-01-07,1075684,2.0,0.0
2019-01-07,3456159,2.0,0.0
2019-01-07,1960249,2.0,0.0
2019-01-07,2999695,9.0,0.0
2019-01-07,1634280,2.0,0.0
2019-01-07,2762942,2.0,0.0
2019-01-07,3792486,5.0,0.0
2019-01-07,1912751,5.0,0.0
2019-01-07,1851108,2.0,0.0
2019-01-07,1889903,6.0,1.0
2019-01-07,1672906,5.0,0.0
2019-01-07,1192090,5.0,0.0
2019-01-07,902756,5.0,0.0
2019-01-07,1077201,5.0,0.0
2019-01-07,229508,2.0,0.0
2019-01-07,1280125,2.0,0.0
2019-01-07,4302449,6.0,1.0
2019-01-07,2262012,1.0,0.0
2019-01-07,4323600,2.0,0.0
2019-01-07,3812198,2.0,0.0
2019-01-07,3662679,5.0,0.0
2019-01-07,473577,6.0,1.0
2019-01-07,1386060,2.0,0.0
2019-01-07,3069048,5.0,0.0
2019-01-07,589742,2.0,0.0
2019-01-07,2265000,4.0,0.0
2019-01-07,4319485,2.0,0.0
2019-01-07,252066,2.0,0.0
2019-01-07,1629727,2.0,0.0
2019-01-07,1502406,4.0,1.0
2019-01-07,719073,2.0,0.0
2019-01-07,26264,4.0,1.0
2019-01-07,2809808,5.0,0.0
2019-01-07,539502,1.0,0.0
2019-01-07,3555370,2.0,0.0
2019-01-07,385745,5.0,0.0
2019-01-07,4196846,5.0,0.0
2019-01-07,383304,6.0,1.0
2019-01-07,409367,4.0,0.0
2019-01-07,2375660,2.0,0.0
2019-01-07,3387952,6.0,1.0
2019-01-07,2153091,5.0,0.0
2019-01-07,2066620,2.0,0.0
2019-01-07,2764886,2.0,0.0
2019-01-07,2219468,2.0,0.0
2019-01-07,88939,1.0,0.0
2019-01-07,965028,2.0,0.0
2019-01-07,2723018,4.0,0.0
2019-01-07,4067063,2.0,0.0
2019-01-07,1563383,8.0,0.0
2019-01-07,899088,2.0,0.0
2019-01-07,2961641,6.0,1.0
2019-01-07,1829183,2.0,0.0
2019-01-07,405253,2.0,0.0
2019-01-07,2306698,2.0,0.0
2019-01-07,2218037,7.0,0.0
2019-01-07,1321056,2.0,0.0
2019-01-07,1053461,2.0,0.0
2019-01-07,4065860,2.0,0.0
2019-01-07,565109,2.0,0.0
2019-01-07,852839,5.0,0.0
2019-01-07,2462069,6.0,1.0
2019-01-07,2396823,2.0,0.0
2019-01-07,2352017,2.0,0.0
2019-01-07,1915267,5.0,0.0
2019-01-07,2506040,6.0,1.0
2019-01-07,409367,6.0,1.0
2019-01-07,3900814,5.0,0.0
2019-01-07,1453061,2.0,0.0
2019-01-07,3155618,5.0,0.0
2019-01-07,3704,5.0,0.0
2019-01-07,2286365,2.0,0.0
2019-01-07,497807,8.0,0.0
2019-01-07,1430727,5.0,0.0
2019-01-07,4255267,2.0,0.0
2019-01-07,477218,6.0,1.0
2019-01-07,432360,1.0,0.0
2019-01-07,4091756,1.0,0.0
2019-01-07,3130472,2.0,0.0
2019-01-07,2614369,2.0,0.0
2019-01-07,2043455,6.0,1.0
2019-01-07,1590410,4.0,0.0
2019-01-07,2353937,6.0,1.0
2019-01-07,4194971,2.0,0.0
2019-01-07,292138,2.0,0.0
2019-01-07,3347451,5.0,0.0
2019-01-07,4044797,2.0,0.0
2019-01-07,3641628,1.0,0.0
2019-01-07,2894233,5.0,0.0
2019-01-07,1650777,2.0,0.0
2019-01-07,2284049,1.0,0.0
2019-01-07,875698,6.0,1.0
2019-01-07,3370439,2.0,0.0
2019-01-07,66386,1.0,0.0
2019-01-07,2786144,4.0,0.0
2019-01-07,4048884,9.0,0.0
2019-01-07,1607441,1.0,0.0
2019-01-07,3218278,5.0,0.0
2019-01-07,852843,2.0,0.0
2019-01-07,1634274,2.0,0.0
2019-01-07,3874788,1.0,0.0
2019-01-07,2848097,2.0,0.0
2019-01-07,3047459,2.0,0.0
2019-01-07,942293,6.0,1.0
2019-01-07,405251,1.0,0.0
2019-01-07,2414023,2.0,0.0
2019-01-07,2891109,2.0,0.0
2019-01-07,2696880,5.0,0.0
2019-01-07,1540998,2.0,0.0
2019-01-07,337045,2.0,0.0
2019-01-07,3536879,1.0,0.0
2019-01-07,2522848,1.0,0.0
2019-01-07,2327633,2.0,0.0
2019-01-07,1739361,2.0,0.0
2019-01-07,3241218,6.0,1.0
2019-01-07,696738,2.0,0.0
2019-01-07,1058269,2.0,0.0
2019-01-07,589417,4.0,0.0
2019-01-07,4258478,4.0,0.0
2019-01-07,2653365,6.0,1.0
2019-01-07,1541035,1.0,0.0
2019-01-07,539568,6.0,1.0
2019-01-07,656517,5.0,0.0
2019-01-07,3366294,2.0,0.0
2019-01-07,1456022,2.0,0.0
2019-01-07,563323,5.0,0.0
2019-01-07,3833616,2.0,0.0
2019-01-07,3665929,6.0,1.0
2019-01-07,3151260,2.0,0.0
2019-01-07,2872933,2.0,0.0
2019-01-07,1364130,2.0,0.0
2019-01-07,2807998,2.0,0.0
2019-01-07,3067298,2.0,0.0
2019-01-07,1008951,2.0,0.0
2019-01-07,1012189,5.0,0.0
2019-01-07,3306073,6.0,1.0
2019-01-07,3815481,2.0,0.0
2019-01-07,385999,2.0,0.0
2019-01-07,3900532,6.0,1.0
2019-01-07,1058281,4.0,0.0
2019-01-07,1612435,2.0,0.0
2019-01-07,3917923,5.0,0.0
2019-01-07,4172046,1.0,0.0
2019-01-07,3349079,5.0,0.0
2019-01-07,4319486,2.0,0.0
2019-01-07,3576414,2.0,0.0
2019-01-07,48722,4.0,0.0
2019-01-07,902480,7.0,0.0
2019-01-07,2483749,6.0,1.0
2019-01-07,21413,6.0,1.0
2019-01-07,1762691,2.0,0.0
2019-01-07,1629660,2.0,0.0
2019-01-07,338488,2.0,0.0
2019-01-07,3833615,2.0,0.0
2019-01-07,856211,4.0,0.0
2019-01-07,1475045,1.0,0.0
2019-01-07,722295,5.0,0.0
2019-01-07,1652380,2.0,0.0
2019-01-07,2113620,2.0,0.0
2019-01-07,1736099,2.0,0.0
2019-01-07,3215973,4.0,0.0
2019-01-07,3347641,2.0,0.0
2019-01-07,2349196,2.0,0.0
2019-01-07,382572,1.0,0.0
2019-01-07,1035977,1.0,0.0
2019-01-07,1893193,9.0,0.0
2019-01-07,1457446,4.0,0.0
2019-01-07,184213,2.0,0.0
2019-01-07,2130679,2.0,0.0
2019-01-07,1214042,6.0,1.0
2019-01-07,3198602,5.0,0.0
2019-01-07,1586646,1.0,0.0
2019-01-07,1012195,1.0,0.0
2019-01-07,1391009,6.0,1.0
2019-01-07,497978,6.0,1.0
2019-01-07,1523735,6.0,1.0
2019-01-07,1757997,5.0,0.0
2019-01-07,3047145,2.0,0.0
2019-01-07,1634416,2.0,0.0
2019-01-07,2723175,2.0,0.0
2019-01-07,2505748,6.0,1.0
2019-01-07,1145725,1.0,0.0
2019-01-07,3280033,5.0,0.0
2019-01-07,1012193,2.0,0.0
2019-01-07,544471,2.0,0.0
2019-01-07,589408,5.0,0.0
2019-01-07,1457448,2.0,0.0
2019-01-07,2891563,2.0,0.0
2019-01-07,3597689,6.0,1.0
2019-01-07,1784571,2.0,0.0
2019-01-07,969412,2.0,0.0
2019-01-07,2588718,2.0,0.0
2019-01-07,3047168,6.0,1.0
2019-01-07,2959926,1.0,0.0
2019-01-07,1435148,6.0,1.0
2019-01-07,337814,4.0,0.0
2019-01-07,920601,2.0,0.0
2019-01-07,1258004,2.0,0.0
2019-01-07,3327732,5.0,0.0
2019-01-07,987559,2.0,0.0
2019-01-07,4133584,4.0,0.0
2019-01-07,1585358,6.0,1.0
2019-01-07,274551,2.0,0.0
2019-01-07,2353667,2.0,0.0
2019-01-07,719013,5.0,0.0
2019-01-07,1695074,6.0,1.0
2019-01-07,2457841,2.0,0.0
2019-01-07,2657903,6.0,1.0
2019-01-07,2636326,6.0,1.0
2019-01-07,2744794,5.0,0.0
2019-01-07,2658038,2.0,0.0
2019-01-07,3985814,6.0,1.0
2019-01-07,88877,2.0,0.0
2019-01-07,3963160,2.0,0.0
2019-01-07,2004301,6.0,1.0
2019-01-07,2437140,5.0,0.0
2019-01-07,1850897,1.0,0.0
2019-01-07,475449,2.0,0.0
2019-01-07,3858458,6.0,1.0
2019-01-07,1784618,2.0,0.0
2019-01-07,634229,7.0,0.0
2019-01-07,1102803,2.0,0.0
2019-01-07,4343174,2.0,0.0
2019-01-07,2741444,5.0,0.0
2019-01-07,835505,2.0,0.0
2019-01-07,589455,2.0,0.0
2019-01-07,3452293,5.0,0.0
2019-01-07,3085643,2.0,0.0
2019-01-07,2826611,2.0,0.0
2019-01-07,494990,2.0,0.0
2019-01-07,179359,2.0,0.0
2019-01-07,2653326,2.0,0.0
2019-01-07,3085999,2.0,0.0
2019-01-07,1825492,5.0,0.0
2019-01-07,2330467,2.0,0.0
2019-01-07,924584,5.0,0.0
2019-01-07,679125,6.0,1.0
2019-01-07,1036014,6.0,1.0
2019-01-07,3917924,2.0,0.0
2019-01-07,1231880,6.0,1.0
2019-01-07,4259912,2.0,0.0
2019-01-07,3576413,2.0,0.0
2019-01-07,494596,2.0,0.0
2019-01-07,1209928,1.0,0.0
2019-01-07,1938844,6.0,1.0
2019-01-07,229281,1.0,0.0
2019-01-07,3661413,5.0,0.0
2019-01-07,2044059,2.0,0.0
2019-01-07,3153834,6.0,1.0
2019-01-07,2848070,5.0,0.0
2019-01-07,2961348,6.0,1.0
2019-01-07,1715300,1.0,0.0
2019-01-07,3769444,5.0,0.0
2019-01-07,2348846,1.0,0.0
2019-01-07,2087038,5.0,0.0
2019-01-07,88878,2.0,0.0
2019-01-07,1346713,2.0,0.0
2019-01-07,454669,6.0,1.0
2019-01-07,3747233,5.0,0.0
2019-01-07,206725,1.0,0.0
2019-01-07,539563,2.0,0.0
2019-01-07,3495185,2.0,0.0
2019-01-07,3682732,5.0,0.0
2019-01-07,2091551,7.0,0.0
2019-01-07,227782,2.0,0.0
2019-01-07,4298983,5.0,0.0
2019-01-07,857723,2.0,0.0
2019-01-07,21037,2.0,0.0
2019-01-07,2934648,2.0,0.0
2019-01-07,2133912,2.0,0.0
2019-01-07,789560,1.0,0.0
2019-01-07,3195274,5.0,0.0
2019-01-07,495001,2.0,0.0
2019-01-07,964672,6.0,1.0
2019-01-07,2658028,6.0,1.0
2019-01-07,274539,6.0,1.0
2019-01-07,3370511,2.0,0.0
2019-01-07,4192468,1.0,0.0
2019-01-07,1500539,2.0,0.0
2019-01-07,1978081,5.0,0.0
2019-01-07,25930,5.0,0.0
2019-01-07,746211,4.0,1.0
2019-01-07,1165006,2.0,0.0
2019-01-07,2831184,5.0,0.0
2019-01-07,111591,2.0,0.0
2019-01-07,2675151,2.0,0.0
2019-01-07,4213210,6.0,1.0
2019-01-07,3045749,2.0,0.0
2019-01-07,4129904,2.0,0.0
2019-01-07,924595,2.0,0.0
2019-01-07,2286565,2.0,0.0
2019-01-07,3960338,2.0,0.0
2019-01-07,2130689,5.0,0.0
2019-01-07,4340031,1.0,0.0
2019-01-07,562313,6.0,1.0
2019-01-07,1430394,5.0,0.0
2019-01-07,4023210,1.0,0.0
2019-01-07,476868,2.0,0.0
2019-01-07,90269,5.0,0.0
2019-01-07,4091433,2.0,0.0
2019-01-07,3687293,5.0,0.0
2019-01-07,2544334,2.0,0.0
2019-01-07,1610900,2.0,0.0
2019-01-07,1894642,5.0,0.0
2019-01-07,2179036,2.0,0.0
2019-01-07,1457404,2.0,0.0
2019-01-07,4044770,2.0,0.0
2019-01-07,2348871,1.0,0.0
2019-01-07,270009,2.0,0.0
2019-01-07,1696526,1.0,0.0
2019-01-07,1435188,6.0,1.0
2019-01-07,764079,5.0,0.0
2019-01-07,1827417,4.0,0.0
2019-01-07,880038,6.0,1.0
2019-01-07,3793949,5.0,0.0
2019-01-07,3620287,5.0,0.0
2019-01-07,2570989,4.0,1.0
2019-01-07,71136,6.0,1.0
2019-01-07,3409087,5.0,0.0
2019-01-07,2112221,5.0,0.0
2019-01-07,1955740,1.0,0.0
2019-01-07,1098013,6.0,1.0
2019-01-07,3344390,5.0,0.0
2019-01-07,1912113,2.0,0.0
2019-01-07,3772616,5.0,0.0
2019-01-07,1585991,2.0,0.0
2019-01-07,4276590,2.0,0.0
2019-01-07,1409595,5.0,0.0
2019-01-07,3172360,2.0,0.0
2019-01-07,1008968,2.0,0.0
2019-01-07,4044769,6.0,1.0
2019-01-07,629257,2.0,0.0
2019-01-07,1368809,2.0,0.0
2019-01-07,1825520,2.0,0.0
2019-01-07,1713930,6.0,1.0
2019-01-07,969429,6.0,1.0
2019-01-07,341892,5.0,0.0
2019-01-07,3810950,2.0,0.0
2019-01-07,2959909,4.0,0.0
2019-01-07,134239,2.0,0.0
2019-01-07,319390,6.0,1.0
2019-01-07,1010260,5.0,0.0
2019-01-07,1475035,2.0,0.0
2019-01-07,3433454,2.0,0.0
2019-01-07,494996,2.0,0.0
2019-01-07,1519082,2.0,0.0
2019-01-07,2547591,1.0,0.0
2019-01-07,1212592,4.0,0.0
2019-01-07,112301,5.0,0.0
2019-01-07,3451658,2.0,0.0
2019-01-07,656446,6.0,1.0
2019-01-07,764475,2.0,0.0
2019-01-07,3941749,5.0,0.0
2019-01-07,1320067,2.0,0.0
2019-01-07,1585380,2.0,0.0
2019-01-07,1522322,2.0,0.0
2019-01-07,1008970,2.0,0.0
2019-01-07,2869642,5.0,0.0
2019-01-07,1120314,2.0,0.0
2019-01-07,1850799,1.0,0.0
2019-01-07,2829838,7.0,0.0
2019-01-07,3236630,2.0,0.0
2019-01-07,1784504,2.0,0.0
2019-01-07,295546,4.0,1.0
2019-01-07,3640313,1.0,0.0
2019-01-07,314595,2.0,0.0
2019-01-07,3600803,1.0,0.0
2019-01-07,2199708,1.0,0.0
2019-01-07,4133647,7.0,0.0
2019-01-07,4171432,2.0,0.0
2019-01-07,3150589,2.0,0.0
2019-01-07,428483,2.0,0.0
2019-01-07,677495,2.0,0.0
2019-01-07,2222721,2.0,0.0
2019-01-07,2761713,2.0,0.0
2019-01-07,1435232,6.0,1.0
2019-01-07,1696561,2.0,0.0
2019-01-07,3259717,2.0,0.0
2019-01-07,2418640,2.0,0.0
2019-01-07,1147175,4.0,0.0
2019-01-07,1300722,4.0,0.0
2019-01-07,4255374,2.0,0.0
2019-01-07,1736106,2.0,0.0
2019-01-07,3153895,2.0,0.0
2019-01-07,787522,2.0,0.0
2019-01-07,2196499,2.0,0.0
2019-01-07,229245,2.0,0.0
2019-01-07,875667,2.0,0.0
2019-01-07,2348853,2.0,0.0
2019-01-07,3129159,4.0,0.0
2019-01-07,786218,2.0,0.0
2019-01-07,3344380,1.0,0.0
2019-01-07,475530,6.0,1.0
2019-01-07,48688,1.0,0.0
2019-01-07,1075761,4.0,0.0
2019-01-07,1389469,2.0,0.0
2019-01-07,1346602,6.0,0.0
2019-01-07,1142453,5.0,0.0
2019-01-07,3810938,2.0,0.0
2019-01-07,2891567,2.0,0.0
2019-01-07,585897,2.0,0.0
2019-01-07,2371934,2.0,0.0
2019-01-07,3598978,2.0,0.0
2019-01-07,1035972,4.0,0.0
2019-01-07,786192,2.0,0.0
2019-01-07,1846092,5.0,0.0
2019-01-07,2891199,2.0,0.0
2019-01-07,2679825,6.0,1.0
2019-01-07,2415406,1.0,0.0
2019-01-07,1938796,6.0,1.0
2019-01-07,3024454,2.0,0.0
2019-01-07,517241,2.0,0.0
2019-01-07,1934472,8.0,0.0
2019-01-07,2809393,6.0,1.0
2019-01-07,584561,2.0,0.0
2019-01-07,161693,4.0,1.0
2019-01-07,3981319,6.0,1.0
2019-01-07,409503,1.0,0.0
2019-01-07,875338,1.0,0.0
2019-01-07,3879296,1.0,0.0
2019-01-07,2787727,6.0,1.0
2019-01-07,2787727,4.0,1.0
2019-01-07,404867,6.0,1.0
2019-01-07,2848371,2.0,0.0
2019-01-07,427147,2.0,0.0
2019-01-07,2331896,2.0,0.0
2019-01-07,3219802,2.0,0.0
2019-01-07,696749,1.0,0.0
2019-01-07,337090,2.0,0.0
2019-01-07,2700102,2.0,0.0
2019-01-07,2613069,2.0,0.0
2019-01-07,2809449,1.0,0.0
2019-01-07,1652356,6.0,1.0
2019-01-07,3598015,2.0,0.0
2019-01-07,1972,2.0,0.0
2019-01-07,1408267,6.0,1.0
2019-01-07,2656541,4.0,1.0
2019-01-07,3810944,2.0,0.0
2019-01-07,1457426,2.0,0.0
2019-01-07,2327283,2.0,0.0
2019-01-07,2044727,2.0,0.0
2019-01-07,3086001,5.0,0.0
2019-01-07,2544702,1.0,0.0
2019-01-07,1475032,2.0,0.0
2019-01-07,1912785,2.0,0.0
2019-01-07,835404,2.0,0.0
2019-01-07,1960366,2.0,0.0
2019-01-07,3725787,1.0,0.0
2019-01-07,3130479,2.0,0.0
2019-01-07,2831198,5.0,0.0
2019-01-07,3478018,2.0,0.0
2019-01-07,382589,5.0,0.0
2019-01-07,2723232,2.0,0.0
2019-01-07,2371909,5.0,0.0
2019-01-07,3707161,6.0,1.0
2019-01-07,2201256,2.0,0.0
2019-01-07,539946,6.0,1.0
2019-01-07,3704071,5.0,0.0
2019-01-07,2804795,5.0,0.0
2019-01-07,3708537,6.0,1.0
2019-01-07,3963131,1.0,0.0
2019-01-07,3107742,5.0,0.0
2019-01-07,3239899,5.0,0.0
2019-01-07,4006530,2.0,0.0
2019-01-07,902584,6.0,1.0
2019-01-07,1828735,2.0,0.0
2019-01-07,4023224,6.0,1.0
2019-01-07,878546,2.0,0.0
2019-01-07,3725422,2.0,0.0
2019-01-07,945515,5.0,0.0
2019-01-07,3478095,6.0,1.0
2019-01-07,3304560,6.0,1.0
2019-01-07,2370617,2.0,0.0
2019-01-07,1960517,2.0,0.0
2019-01-07,2809622,6.0,1.0
2019-01-07,3640357,1.0,0.0
2019-01-07,93762,2.0,0.0
2019-01-07,225745,4.0,1.0
2019-01-07,2479109,2.0,0.0
2019-01-07,1190442,6.0,1.0
2019-01-07,4237355,5.0,0.0
2019-01-07,1915386,5.0,0.0
2019-01-07,2415434,5.0,0.0
2019-01-07,340479,6.0,1.0
2019-01-07,340479,4.0,1.0
2019-01-07,2549116,5.0,0.0
2019-01-07,1386547,2.0,0.0
2019-01-07,4170764,2.0,0.0
2019-01-07,746182,6.0,1.0
2019-01-07,2527608,1.0,0.0
2019-01-07,1369022,4.0,0.0
2019-01-07,722197,2.0,0.0
2019-01-07,22431,5.0,0.0
2019-01-07,2571159,6.0,1.0
2019-01-07,3534056,5.0,0.0
2019-01-07,1806722,6.0,1.0
2019-01-07,2048169,6.0,1.0
2019-01-07,4049117,2.0,0.0
2019-01-07,251609,2.0,0.0
2019-01-07,319577,5.0,0.0
2019-01-07,2527579,1.0,0.0
2019-01-07,1169497,2.0,0.0
2019-01-07,3981933,6.0,1.0
2019-01-07,1346792,1.0,0.0
2019-01-07,1801796,5.0,0.0
2019-01-07,3153804,8.0,0.0
2019-01-07,1567926,2.0,0.0
2019-01-07,1872566,5.0,0.0
2019-01-07,1142847,1.0,0.0
2019-01-07,1364492,2.0,0.0
2019-01-07,1054240,2.0,0.0
2019-01-07,2829751,2.0,0.0
2019-01-07,2527577,6.0,1.0
2019-01-07,3302084,2.0,0.0
2019-01-07,3064792,2.0,0.0
2019-01-07,3746884,6.0,1.0
2019-01-07,3579521,1.0,0.0
2019-01-07,3327810,5.0,0.0
2019-01-07,2566179,2.0,0.0
2019-01-07,2653307,6.0,1.0
2019-01-07,3306150,2.0,0.0
2019-01-07,139199,1.0,0.0
2019-01-07,2631725,2.0,0.0
2019-01-07,1147310,5.0,0.0
2019-01-07,3344351,2.0,0.0
2019-01-07,1209246,1.0,0.0
2019-01-07,1143819,2.0,0.0
2019-01-07,3789462,2.0,0.0
2019-01-07,3792589,2.0,0.0
2019-01-07,1430738,4.0,0.0
2019-01-07,69664,4.0,1.0
2019-01-07,1231501,2.0,0.0
2019-01-07,1390879,6.0,1.0
2019-01-07,2330436,2.0,0.0
2019-01-07,1993,2.0,0.0
2019-01-07,494569,1.0,0.0
2019-01-07,830748,2.0,0.0
2019-01-07,988198,1.0,0.0
2019-01-07,4340056,6.0,1.0
2019-01-07,1567915,2.0,0.0
2019-01-07,1824085,2.0,0.0
2019-01-07,2327931,2.0,0.0
2019-01-07,2022188,2.0,0.0
2019-01-07,3708531,2.0,0.0
2019-01-07,1210615,6.0,1.0
2019-01-07,2179238,4.0,0.0
2019-01-07,1541003,5.0,0.0
2019-01-07,274387,6.0,1.0
2019-01-07,405233,5.0,0.0
2019-01-07,1147364,1.0,0.0
2019-01-07,2591206,1.0,0.0
2019-01-07,1934079,5.0,0.0
2019-01-07,3344338,2.0,0.0
2019-01-07,4091623,2.0,0.0
2019-01-07,1563302,2.0,0.0
2019-01-07,3255,6.0,1.0
2019-01-07,1457605,2.0,0.0
2019-01-07,701799,2.0,0.0
2019-01-07,3768092,2.0,0.0
2019-01-07,3326195,2.0,0.0
2019-01-07,1846816,5.0,0.0
2019-01-07,2240492,2.0,0.0
2019-01-07,383912,2.0,0.0
2019-01-07,2086972,2.0,0.0
2019-01-07,3771256,2.0,0.0
2019-01-07,2701440,2.0,0.0
2019-01-07,3237906,5.0,0.0
2019-01-07,1476351,2.0,0.0
2019-01-07,2436495,2.0,0.0
2019-01-07,1319738,2.0,0.0
2019-01-07,3555345,2.0,0.0
2019-01-07,3108738,2.0,0.0
2019-01-07,4339983,2.0,0.0
2019-01-07,1956409,2.0,0.0
2019-01-07,791073,5.0,0.0
2019-01-07,2549148,1.0,0.0
2019-01-07,4343131,6.0,1.0
2019-01-07,539948,2.0,0.0
2019-01-07,1389394,2.0,0.0
2019-01-07,3413385,2.0,0.0
2019-01-07,1758377,2.0,0.0
2019-01-07,1568207,2.0,0.0
2019-01-07,364843,2.0,0.0
2019-01-07,1188408,7.0,0.0
2019-01-07,184377,4.0,0.0
2019-01-07,2654659,1.0,0.0
2019-01-07,4258568,2.0,0.0
2019-01-07,1475764,2.0,0.0
2019-01-07,4214438,2.0,0.0
2019-01-07,427097,2.0,0.0
2019-01-07,3326319,1.0,0.0
2019-01-07,1142418,1.0,0.0
2019-01-07,297142,1.0,0.0
2019-01-07,1977710,2.0,0.0
2019-01-07,1890024,1.0,0.0
2019-01-07,629220,5.0,0.0
2019-01-07,3347552,2.0,0.0
2019-01-07,3173645,2.0,0.0
2019-01-07,1588685,2.0,0.0
2019-01-07,3456431,2.0,0.0
2019-01-07,93758,2.0,0.0
2019-01-07,1519466,5.0,0.0
2019-01-07,3064062,2.0,0.0
2019-01-07,1692556,6.0,1.0
2019-01-07,764023,2.0,0.0
2019-01-07,764023,5.0,1.0
2019-01-07,4361453,2.0,0.0
2019-01-07,857817,2.0,0.0
2019-01-07,2917713,2.0,0.0
